id,num_sold
246840,130.08
246841,1282.82
246842,1060.66
246843,516.79
246844,521.8
246845,275.98
246846,2726.06
246847,2023.59
246848,993.1
246849,1067.12
246850,314.17
246851,3243.34
246852,2502.06
246853,1161.36
246854,1316.35
246855,97.85
246856,957.58
246857,802.26
246858,388.42
246859,444.08
246860,214.68
246861,2018.97
246862,1675.54
246863,848.5
246864,934.28
246865,256.9
246866,2556.95
246867,2011.74
246868,937.03
246869,992.53
246870,86.84
246871,880.52
246872,649.08
246873,364.88
246874,324.05
246875,215.43
246876,1772.94
246877,1399.8
246878,662.37
246879,672.08
246880,195.12
246881,2118.4
246882,1629.51
246883,894.24
246884,773.04
246885,80.0
246886,875.22
246887,656.9
246888,368.48
246889,322.21
246890,167.27
246891,1814.43
246892,1432.33
246893,673.5
246894,656.95
246895,181.41
246896,2159.38
246897,1697.38
246898,903.52
246899,771.35
246900,57.89
246901,540.23
246902,430.06
246903,213.02
246904,226.6
246905,122.01
246906,1250.23
246907,822.33
246908,480.62
246909,457.42
246910,158.11
246911,1384.63
246912,1011.62
246913,643.7
246914,546.26
246915,7.64
246916,25.67
246917,18.29
246918,10.86
246919,10.54
246920,7.56
246921,54.33
246922,38.21
246923,22.89
246924,22.23
246925,7.96
246926,67.59
246927,44.08
246928,27.34
246929,30.09
246930,132.16
246931,1290.96
246932,1079.91
246933,521.85
246934,520.76
246935,275.17
246936,2746.84
246937,2054.68
246938,1010.88
246939,1066.12
246940,317.99
246941,3259.08
246942,2526.32
246943,1159.71
246944,1303.51
246945,97.82
246946,952.61
246947,801.03
246948,394.37
246949,440.57
246950,215.94
246951,2055.45
246952,1688.15
246953,855.01
246954,928.76
246955,258.8
246956,2586.86
246957,2004.47
246958,931.72
246959,1005.11
246960,95.3
246961,890.67
246962,661.34
246963,379.22
246964,324.42
246965,227.76
246966,1844.6
246967,1410.55
246968,705.72
246969,695.77
246970,208.65
246971,2165.92
246972,1635.45
246973,908.66
246974,789.98
246975,84.66
246976,882.91
246977,667.04
246978,381.14
246979,325.04
246980,170.54
246981,1884.7
246982,1445.69
246983,705.52
246984,692.17
246985,204.61
246986,2206.16
246987,1709.07
246988,923.05
246989,800.96
246990,62.91
246991,602.27
246992,443.15
246993,226.27
246994,232.07
246995,128.78
246996,1273.15
246997,930.39
246998,524.31
246999,470.85
247000,159.64
247001,1412.95
247002,1055.76
247003,638.23
247004,548.44
247005,7.88
247006,26.44
247007,19.08
247008,11.59
247009,10.79
247010,7.65
247011,55.65
247012,38.81
247013,23.52
247014,23.22
247015,8.22
247016,66.9
247017,44.52
247018,28.14
247019,31.14
247020,145.4
247021,1334.07
247022,1099.23
247023,538.73
247024,543.45
247025,288.37
247026,2805.66
247027,2109.85
247028,1018.84
247029,1114.77
247030,344.61
247031,3282.51
247032,2472.23
247033,1245.3
247034,1405.52
247035,109.18
247036,1076.09
247037,718.48
247038,409.6
247039,440.86
247040,232.3
247041,1825.42
247042,1678.81
247043,940.53
247044,948.4
247045,266.66
247046,2151.02
247047,1889.89
247048,941.91
247049,1020.82
247050,105.05
247051,874.63
247052,666.78
247053,328.46
247054,372.34
247055,221.09
247056,1516.19
247057,1343.69
247058,651.74
247059,725.0
247060,212.52
247061,2157.64
247062,1427.07
247063,832.51
247064,853.69
247065,88.59
247066,896.19
247067,682.04
247068,326.59
247069,367.33
247070,183.26
247071,1543.98
247072,1381.47
247073,680.23
247074,721.38
247075,212.95
247076,2235.52
247077,1443.0
247078,858.63
247079,844.21
247080,65.0
247081,628.05
247082,415.79
247083,242.95
247084,241.1
247085,138.23
247086,1137.87
247087,931.87
247088,515.08
247089,511.79
247090,155.94
247091,1349.67
247092,1060.56
247093,605.1
247094,604.61
247095,8.16
247096,25.91
247097,19.85
247098,12.39
247099,10.88
247100,7.99
247101,48.18
247102,40.13
247103,23.65
247104,23.59
247105,8.52
247106,66.29
247107,50.71
247108,28.02
247109,33.51
247110,146.37
247111,1209.59
247112,1032.84
247113,544.37
247114,598.51
247115,299.01
247116,2360.67
247117,1915.03
247118,1026.67
247119,1184.97
247120,359.07
247121,3189.2
247122,2152.87
247123,1385.51
247124,1464.56
247125,125.64
247126,1127.59
247127,807.02
247128,418.11
247129,465.67
247130,233.38
247131,2115.65
247132,1777.99
247133,866.8
247134,1039.53
247135,294.54
247136,2615.17
247137,1922.27
247138,1035.71
247139,1054.63
247140,108.84
247141,778.03
247142,601.63
247143,342.13
247144,406.69
247145,219.28
247146,1517.45
247147,1208.26
247148,734.17
247149,743.0
247150,237.35
247151,1853.23
247152,1418.42
247153,860.23
247154,932.7
247155,94.19
247156,780.85
247157,618.71
247158,345.29
247159,378.46
247160,202.15
247161,1588.68
247162,1307.0
247163,760.14
247164,776.17
247165,243.03
247166,2002.14
247167,1510.9
247168,847.02
247169,934.96
247170,70.0
247171,569.46
247172,447.21
247173,276.45
247174,266.27
247175,153.7
247176,1250.41
247177,881.51
247178,536.38
247179,542.7
247180,175.02
247181,1324.16
247182,1032.93
247183,652.05
247184,652.9
247185,8.23
247186,26.16
247187,18.87
247188,13.02
247189,11.48
247190,7.54
247191,53.6
247192,39.02
247193,22.82
247194,27.36
247195,8.97
247196,60.97
247197,49.83
247198,29.74
247199,34.39
247200,166.26
247201,1228.63
247202,981.14
247203,592.29
247204,611.54
247205,334.6
247206,2469.84
247207,1946.18
247208,1217.82
247209,1302.28
247210,382.74
247211,2975.13
247212,2271.28
247213,1383.07
247214,1550.98
247215,127.45
247216,1018.71
247217,758.84
247218,494.04
247219,512.53
247220,270.39
247221,2083.86
247222,1588.42
247223,999.32
247224,1057.94
247225,297.5
247226,2472.52
247227,1876.76
247228,1026.73
247229,1269.14
247230,88.19
247231,881.63
247232,633.53
247233,361.44
247234,315.46
247235,216.68
247236,1762.0
247237,1365.92
247238,660.07
247239,639.85
247240,194.07
247241,2077.05
247242,1610.6
247243,889.51
247244,739.14
247245,80.02
247246,874.32
247247,641.5
247248,361.05
247249,316.75
247250,162.57
247251,1801.28
247252,1396.89
247253,671.58
247254,635.99
247255,180.76
247256,2116.82
247257,1677.09
247258,895.55
247259,753.08
247260,58.91
247261,544.75
247262,427.6
247263,210.8
247264,232.88
247265,122.85
247266,1235.45
247267,842.18
247268,474.21
247269,437.5
247270,153.78
247271,1369.48
247272,1011.75
247273,644.5
247274,539.08
247275,7.5
247276,25.58
247277,18.33
247278,10.75
247279,10.52
247280,7.4
247281,53.69
247282,38.07
247283,23.03
247284,22.34
247285,7.87
247286,66.93
247287,44.57
247288,27.32
247289,29.8
247290,129.28
247291,1279.32
247292,1058.05
247293,511.94
247294,512.21
247295,277.43
247296,2708.0
247297,2028.96
247298,998.62
247299,1071.15
247300,325.05
247301,3219.64
247302,2502.62
247303,1160.92
247304,1308.22
247305,100.25
247306,943.99
247307,801.76
247308,402.15
247309,438.19
247310,217.19
247311,1959.66
247312,1673.61
247313,858.57
247314,925.4
247315,258.39
247316,2552.79
247317,2002.98
247318,920.23
247319,983.36
247320,86.96
247321,881.63
247322,634.83
247323,361.83
247324,308.0
247325,215.14
247326,1763.56
247327,1365.92
247328,658.1
247329,629.51
247330,194.66
247331,2081.49
247332,1610.6
247333,893.59
247334,735.11
247335,80.84
247336,874.32
247337,642.77
247338,360.14
247339,309.07
247340,162.98
247341,1801.88
247342,1396.89
247343,670.83
247344,634.92
247345,181.93
247346,2121.26
247347,1677.09
247348,902.75
247349,750.95
247350,58.61
247351,544.05
247352,427.45
247353,211.11
247354,233.58
247355,121.89
247356,1236.69
247357,827.63
247358,473.2
247359,435.36
247360,153.65
247361,1372.62
247362,1010.13
247363,645.25
247364,537.81
247365,7.51
247366,25.6
247367,18.31
247368,10.78
247369,10.54
247370,7.43
247371,53.66
247372,38.13
247373,22.94
247374,22.14
247375,7.8
247376,66.94
247377,44.6
247378,27.34
247379,29.91
247380,129.29
247381,1279.3
247382,1058.05
247383,508.92
247384,507.58
247385,278.44
247386,2710.42
247387,2030.12
247388,989.51
247389,1079.72
247390,323.22
247391,3218.17
247392,2501.99
247393,1151.71
247394,1310.47
247395,97.78
247396,952.73
247397,805.59
247398,404.65
247399,437.76
247400,215.65
247401,1984.92
247402,1673.61
247403,863.46
247404,926.23
247405,258.3
247406,2554.72
247407,2007.8
247408,947.46
247409,983.14
247410,87.44
247411,883.36
247412,638.94
247413,361.94
247414,297.47
247415,215.03
247416,1776.86
247417,1370.27
247418,657.21
247419,632.32
247420,193.38
247421,2086.08
247422,1610.6
247423,900.0
247424,724.46
247425,80.58
247426,877.6
247427,646.37
247428,361.05
247429,302.93
247430,163.12
247431,1815.18
247432,1401.24
247433,669.8
247434,638.85
247435,180.54
247436,2125.79
247437,1677.09
247438,907.83
247439,741.57
247440,58.89
247441,541.47
247442,424.6
247443,210.81
247444,228.65
247445,121.32
247446,1240.5
247447,826.23
247448,478.16
247449,432.44
247450,154.89
247451,1371.55
247452,1009.5
247453,646.47
247454,539.56
247455,7.65
247456,25.61
247457,18.4
247458,10.82
247459,10.48
247460,7.55
247461,54.07
247462,38.11
247463,23.02
247464,22.12
247465,7.96
247466,67.07
247467,44.69
247468,27.45
247469,29.98
247470,129.96
247471,1283.47
247472,1059.94
247473,516.18
247474,503.16
247475,280.76
247476,2728.26
247477,2030.61
247478,1012.72
247479,1070.92
247480,324.51
247481,3243.77
247482,2499.96
247483,1165.29
247484,1309.46
247485,98.04
247486,954.95
247487,803.27
247488,404.03
247489,445.13
247490,215.54
247491,2020.35
247492,1672.37
247493,861.04
247494,940.35
247495,261.0
247496,2552.78
247497,2008.92
247498,950.11
247499,1005.02
247500,87.58
247501,880.74
247502,648.4
247503,363.2
247504,299.41
247505,216.41
247506,1772.94
247507,1399.8
247508,655.19
247509,627.35
247510,195.95
247511,2118.4
247512,1629.51
247513,896.99
247514,744.44
247515,80.63
247516,875.22
247517,655.83
247518,362.8
247519,304.08
247520,168.45
247521,1813.47
247522,1432.33
247523,666.44
247524,632.53
247525,184.19
247526,2163.62
247527,1697.38
247528,906.02
247529,756.96
247530,58.33
247531,540.34
247532,428.86
247533,211.53
247534,223.18
247535,122.18
247536,1249.57
247537,824.36
247538,479.27
247539,443.01
247540,158.49
247541,1386.76
247542,1010.16
247543,643.82
247544,543.02
247545,7.68
247546,25.69
247547,18.31
247548,10.88
247549,10.49
247550,7.64
247551,54.33
247552,38.24
247553,22.89
247554,21.83
247555,7.91
247556,67.61
247557,44.2
247558,27.46
247559,30.14
247560,132.12
247561,1293.07
247562,1078.38
247563,527.34
247564,507.66
247565,278.52
247566,2748.33
247567,2060.07
247568,1029.1
247569,1064.74
247570,320.33
247571,3261.43
247572,2527.16
247573,1166.13
247574,1305.98
247575,98.33
247576,942.41
247577,801.12
247578,403.42
247579,443.62
247580,216.92
247581,2064.59
247582,1686.93
247583,866.96
247584,938.45
247585,262.38
247586,2586.43
247587,2011.77
247588,945.01
247589,1019.08
247590,96.75
247591,889.56
247592,661.64
247593,378.92
247594,300.41
247595,223.53
247596,1842.48
247597,1410.53
247598,705.58
247599,670.85
247600,209.77
247601,2165.92
247602,1639.31
247603,914.92
247604,778.11
247605,85.42
247606,881.8
247607,667.98
247608,380.12
247609,304.43
247610,170.23
247611,1882.85
247612,1446.7
247613,704.79
247614,681.04
247615,206.34
247616,2207.87
247617,1714.94
247618,925.87
247619,791.56
247620,63.46
247621,605.33
247622,445.16
247623,226.84
247624,224.89
247625,130.12
247626,1273.77
247627,922.79
247628,528.5
247629,460.42
247630,160.21
247631,1408.06
247632,1056.04
247633,641.92
247634,549.27
247635,7.94
247636,26.62
247637,19.08
247638,11.64
247639,10.61
247640,7.69
247641,55.83
247642,39.0
247643,23.58
247644,22.41
247645,8.23
247646,67.35
247647,44.75
247648,28.28
247649,31.12
247650,146.42
247651,1331.89
247652,1098.17
247653,538.73
247654,525.1
247655,284.63
247656,2804.27
247657,2117.37
247658,1024.65
247659,1111.51
247660,345.62
247661,3278.63
247662,2489.55
247663,1258.41
247664,1405.77
247665,112.7
247666,1085.58
247667,700.45
247668,421.48
247669,438.38
247670,227.92
247671,1821.64
247672,1679.63
247673,944.63
247674,910.08
247675,269.81
247676,2169.85
247677,1889.35
247678,959.3
247679,1027.99
247680,107.5
247681,874.22
247682,674.43
247683,329.83
247684,333.58
247685,220.78
247686,1511.5
247687,1337.39
247688,653.33
247689,683.06
247690,213.46
247691,2149.52
247692,1398.53
247693,830.23
247694,824.31
247695,92.03
247696,896.04
247697,682.51
247698,330.57
247699,331.92
247700,176.94
247701,1549.15
247702,1373.77
247703,675.39
247704,709.85
247705,215.38
247706,2219.27
247707,1409.38
247708,857.46
247709,826.06
247710,64.56
247711,626.44
247712,420.81
247713,238.16
247714,235.57
247715,140.1
247716,1135.51
247717,934.68
247718,516.01
247719,510.96
247720,153.61
247721,1309.25
247722,1053.17
247723,604.42
247724,603.44
247725,8.19
247726,26.0
247727,19.95
247728,12.45
247729,10.83
247730,8.01
247731,48.82
247732,40.11
247733,23.77
247734,22.96
247735,8.59
247736,66.36
247737,51.44
247738,28.04
247739,33.19
247740,145.4
247741,1213.31
247742,1029.73
247743,548.39
247744,606.28
247745,295.68
247746,2359.39
247747,1937.44
247748,1031.3
247749,1192.58
247750,358.18
247751,3183.78
247752,2228.75
247753,1392.01
247754,1465.55
247755,127.88
247756,1125.01
247757,806.64
247758,426.39
247759,438.05
247760,235.25
247761,2163.14
247762,1785.62
247763,888.42
247764,1013.42
247765,293.17
247766,2610.92
247767,1932.27
247768,1056.31
247769,1054.41
247770,108.09
247771,779.12
247772,604.52
247773,344.15
247774,389.44
247775,219.67
247776,1509.49
247777,1195.4
247778,754.7
247779,726.58
247780,240.59
247781,1831.9
247782,1404.64
247783,849.18
247784,887.57
247785,93.71
247786,771.65
247787,602.52
247788,346.48
247789,371.76
247790,200.64
247791,1586.83
247792,1285.94
247793,775.19
247794,773.91
247795,245.72
247796,1954.58
247797,1466.66
247798,851.99
247799,900.51
247800,69.81
247801,572.64
247802,439.29
247803,273.67
247804,262.43
247805,150.86
247806,1202.15
247807,858.48
247808,521.46
247809,543.89
247810,174.27
247811,1327.64
247812,1014.54
247813,647.01
247814,650.74
247815,8.41
247816,26.58
247817,18.66
247818,12.99
247819,11.66
247820,7.56
247821,53.07
247822,39.48
247823,22.78
247824,25.08
247825,9.29
247826,62.2
247827,49.99
247828,30.09
247829,34.12
247830,162.2
247831,1210.87
247832,984.29
247833,591.97
247834,608.34
247835,330.51
247836,2473.66
247837,1951.92
247838,1226.15
247839,1305.94
247840,382.67
247841,2955.43
247842,2264.58
247843,1389.75
247844,1550.5
247845,127.01
247846,1043.84
247847,781.08
247848,495.64
247849,509.63
247850,269.38
247851,2015.85
247852,1599.02
247853,994.65
247854,1051.06
247855,295.94
247856,2480.31
247857,1862.09
247858,1066.67
247859,1215.8
247860,88.68
247861,881.63
247862,633.12
247863,366.72
247864,311.18
247865,216.47
247866,1762.0
247867,1365.92
247868,664.59
247869,612.51
247870,193.92
247871,2077.05
247872,1610.6
247873,885.96
247874,734.47
247875,80.73
247876,874.32
247877,639.93
247878,364.79
247879,314.27
247880,164.27
247881,1800.56
247882,1396.89
247883,676.24
247884,615.83
247885,180.13
247886,2117.02
247887,1677.09
247888,895.68
247889,741.34
247890,58.76
247891,543.96
247892,426.72
247893,216.11
247894,227.23
247895,122.7
247896,1234.34
247897,832.03
247898,495.31
247899,432.77
247900,154.1
247901,1368.02
247902,1008.91
247903,647.2
247904,527.3
247905,7.5
247906,25.72
247907,18.32
247908,10.74
247909,10.32
247910,7.41
247911,53.73
247912,38.08
247913,23.01
247914,21.51
247915,7.8
247916,67.13
247917,44.8
247918,27.23
247919,29.68
247920,130.61
247921,1282.58
247922,1057.91
247923,535.95
247924,500.08
247925,277.27
247926,2710.94
247927,2032.0
247928,1009.65
247929,1052.63
247930,329.12
247931,3222.39
247932,2502.55
247933,1177.23
247934,1296.35
247935,100.24
247936,948.17
247937,802.1
247938,401.83
247939,426.82
247940,216.98
247941,1965.66
247942,1673.75
247943,861.22
247944,888.24
247945,257.57
247946,2555.27
247947,2013.84
247948,905.97
247949,960.45
247950,87.52
247951,881.63
247952,634.42
247953,368.54
247954,299.98
247955,216.07
247956,1763.56
247957,1365.92
247958,664.49
247959,613.52
247960,194.24
247961,2081.49
247962,1610.6
247963,891.24
247964,738.82
247965,81.31
247966,874.32
247967,641.22
247968,367.38
247969,304.85
247970,163.51
247971,1802.12
247972,1396.89
247973,678.89
247974,620.95
247975,180.31
247976,2121.46
247977,1677.09
247978,903.6
247979,743.95
247980,58.0
247981,544.45
247982,427.27
247983,215.22
247984,226.67
247985,121.08
247986,1234.39
247987,831.05
247988,495.46
247989,430.87
247990,153.5
247991,1371.2
247992,1005.71
247993,648.47
247994,528.47
247995,7.51
247996,25.54
247997,18.31
247998,10.77
247999,10.22
248000,7.43
248001,53.66
248002,38.15
248003,22.92
248004,21.2
248005,7.78
248006,67.04
248007,44.73
248008,27.19
248009,29.77
248010,130.02
248011,1281.86
248012,1057.91
248013,525.73
248014,497.97
248015,276.27
248016,2712.07
248017,2032.82
248018,1004.6
248019,1067.35
248020,327.62
248021,3222.39
248022,2501.21
248023,1155.41
248024,1296.65
248025,98.18
248026,948.22
248027,805.21
248028,401.33
248029,426.22
248030,216.58
248031,1990.15
248032,1673.75
248033,864.15
248034,862.59
248035,255.05
248036,2556.49
248037,2020.85
248038,924.14
248039,960.58
248040,88.59
248041,883.36
248042,638.32
248043,369.26
248044,298.09
248045,216.15
248046,1776.86
248047,1370.27
248048,666.04
248049,594.52
248050,194.06
248051,2086.08
248052,1610.6
248053,900.21
248054,729.45
248055,81.77
248056,877.6
248057,644.64
248058,368.7
248059,305.54
248060,164.17
248061,1815.42
248062,1401.24
248063,679.74
248064,610.98
248065,181.55
248066,2126.05
248067,1677.09
248068,909.7
248069,729.6
248070,59.38
248071,541.8
248072,425.82
248073,211.37
248074,221.53
248075,119.91
248076,1238.74
248077,829.17
248078,496.76
248079,425.41
248080,155.96
248081,1369.08
248082,1007.27
248083,648.17
248084,530.16
248085,7.65
248086,25.54
248087,18.4
248088,10.8
248089,10.1
248090,7.55
248091,54.02
248092,37.99
248093,22.97
248094,21.32
248095,7.93
248096,66.99
248097,44.76
248098,27.28
248099,29.78
248100,130.68
248101,1281.53
248102,1059.8
248103,527.98
248104,501.76
248105,279.57
248106,2730.42
248107,2030.21
248108,1020.78
248109,1065.19
248110,328.53
248111,3246.6
248112,2498.21
248113,1160.32
248114,1303.13
248115,98.35
248116,951.78
248117,803.27
248118,397.51
248119,425.03
248120,216.66
248121,2023.08
248122,1673.92
248123,858.89
248124,856.74
248125,256.59
248126,2553.37
248127,2019.16
248128,943.57
248129,951.92
248130,88.58
248131,880.82
248132,647.83
248133,371.33
248134,292.4
248135,217.4
248136,1772.94
248137,1399.8
248138,665.21
248139,598.81
248140,196.63
248141,2118.4
248142,1629.51
248143,902.89
248144,737.72
248145,81.82
248146,875.22
248147,655.07
248148,371.19
248149,299.67
248150,168.68
248151,1813.71
248152,1432.33
248153,676.95
248154,608.87
248155,185.22
248156,2164.72
248157,1697.38
248158,912.25
248159,737.66
248160,59.53
248161,538.75
248162,432.1
248163,213.63
248164,217.74
248165,120.41
248166,1248.28
248167,828.8
248168,496.66
248169,430.11
248170,158.37
248171,1382.61
248172,1009.78
248173,644.72
248174,534.86
248175,7.66
248176,25.55
248177,18.26
248178,10.87
248179,10.25
248180,7.62
248181,54.28
248182,38.27
248183,22.91
248184,21.61
248185,7.9
248186,67.47
248187,44.06
248188,27.2
248189,29.88
248190,132.03
248191,1289.6
248192,1079.18
248193,532.34
248194,505.83
248195,278.1
248196,2749.46
248197,2060.98
248198,1029.33
248199,1066.57
248200,323.05
248201,3257.6
248202,2524.71
248203,1176.01
248204,1303.81
248205,98.59
248206,946.18
248207,801.31
248208,396.16
248209,429.61
248210,217.91
248211,2068.79
248212,1688.48
248213,863.23
248214,868.56
248215,258.05
248216,2591.16
248217,2013.77
248218,955.78
248219,931.12
248220,95.7
248221,889.99
248222,663.38
248223,381.43
248224,295.52
248225,220.96
248226,1842.63
248227,1411.2
248228,708.13
248229,637.58
248230,209.51
248231,2165.92
248232,1637.03
248233,921.79
248234,746.5
248235,86.09
248236,882.05
248237,668.41
248238,381.52
248239,301.33
248240,172.37
248241,1881.91
248242,1447.44
248243,709.39
248244,640.02
248245,206.26
248246,2208.83
248247,1709.11
248248,930.73
248249,746.53
248250,63.73
248251,607.9
248252,443.18
248253,225.19
248254,222.38
248255,130.64
248256,1274.77
248257,920.38
248258,532.27
248259,426.3
248260,161.41
248261,1413.48
248262,1045.26
248263,643.24
248264,551.37
248265,7.85
248266,26.65
248267,18.97
248268,11.58
248269,10.5
248270,7.67
248271,55.76
248272,38.55
248273,23.56
248274,22.14
248275,8.11
248276,66.32
248277,44.61
248278,28.31
248279,30.95
248280,147.87
248281,1329.95
248282,1098.51
248283,539.57
248284,527.7
248285,285.32
248286,2801.31
248287,2113.96
248288,1058.52
248289,1111.01
248290,345.66
248291,3288.83
248292,2490.5
248293,1251.95
248294,1400.54
248295,107.85
248296,1075.57
248297,705.36
248298,422.95
248299,434.93
248300,225.47
248301,1766.34
248302,1675.08
248303,945.86
248304,893.54
248305,268.25
248306,2186.16
248307,1887.56
248308,966.04
248309,975.83
248310,105.7
248311,874.86
248312,667.46
248313,327.09
248314,338.08
248315,216.36
248316,1466.38
248317,1342.6
248318,649.78
248319,649.95
248320,215.06
248321,2148.0
248322,1401.34
248323,832.51
248324,808.25
248325,91.64
248326,896.45
248327,678.85
248328,329.32
248329,334.0
248330,179.73
248331,1488.73
248332,1373.55
248333,672.45
248334,672.53
248335,218.39
248336,2211.69
248337,1398.56
248338,860.43
248339,808.74
248340,64.5
248341,622.76
248342,428.64
248343,240.22
248344,236.93
248345,139.87
248346,1135.81
248347,930.28
248348,512.94
248349,497.86
248350,159.87
248351,1326.26
248352,1048.57
248353,602.42
248354,595.13
248355,8.02
248356,25.89
248357,19.96
248358,12.51
248359,10.7
248360,8.0
248361,47.46
248362,39.91
248363,23.89
248364,22.81
248365,8.34
248366,65.49
248367,51.19
248368,28.12
248369,32.88
248370,146.65
248371,1214.61
248372,1036.45
248373,560.07
248374,599.61
248375,299.79
248376,2375.47
248377,1903.52
248378,1087.48
248379,1178.13
248380,358.92
248381,3194.03
248382,2237.97
248383,1399.52
248384,1449.95
248385,124.92
248386,1120.48
248387,805.22
248388,426.93
248389,418.02
248390,225.54
248391,2184.78
248392,1786.92
248393,915.44
248394,979.95
248395,291.04
248396,2615.16
248397,1915.67
248398,1058.14
248399,1029.45
248400,106.33
248401,784.27
248402,591.33
248403,343.06
248404,384.26
248405,213.43
248406,1535.45
248407,1199.5
248408,760.17
248409,710.85
248410,238.18
248411,1828.86
248412,1449.08
248413,874.21
248414,881.51
248415,92.52
248416,781.57
248417,613.39
248418,345.69
248419,369.99
248420,196.32
248421,1583.76
248422,1296.35
248423,787.06
248424,753.83
248425,246.75
248426,1976.57
248427,1502.98
248428,878.28
248429,902.41
248430,69.79
248431,575.28
248432,444.13
248433,273.88
248434,264.63
248435,149.21
248436,1202.33
248437,871.6
248438,528.36
248439,517.1
248440,176.39
248441,1299.82
248442,1012.69
248443,652.83
248444,623.87
248445,8.32
248446,26.13
248447,18.32
248448,12.93
248449,11.58
248450,7.55
248451,53.66
248452,39.46
248453,23.02
248454,23.8
248455,9.2
248456,62.18
248457,49.57
248458,30.0
248459,33.86
248460,166.27
248461,1219.21
248462,984.37
248463,592.66
248464,602.39
248465,343.61
248466,2486.35
248467,1946.79
248468,1222.8
248469,1314.51
248470,385.05
248471,2899.15
248472,2287.63
248473,1392.37
248474,1539.75
248475,124.14
248476,1056.76
248477,810.67
248478,490.7
248479,468.06
248480,263.46
248481,1992.73
248482,1606.22
248483,977.0
248484,1034.64
248485,288.26
248486,2435.44
248487,1881.16
248488,1069.06
248489,1155.49
248490,86.87
248491,881.61
248492,632.94
248493,368.11
248494,301.94
248495,215.5
248496,1761.55
248497,1365.92
248498,666.02
248499,612.06
248500,195.12
248501,2077.05
248502,1610.6
248503,892.35
248504,729.51
248505,79.47
248506,874.32
248507,640.41
248508,367.46
248509,304.47
248510,165.19
248511,1801.53
248512,1396.89
248513,679.16
248514,612.65
248515,178.84
248516,2117.86
248517,1677.09
248518,899.42
248519,728.63
248520,58.0
248521,540.59
248522,429.23
248523,215.69
248524,216.56
248525,123.28
248526,1233.44
248527,830.89
248528,494.55
248529,415.72
248530,154.53
248531,1368.18
248532,1011.12
248533,648.24
248534,526.07
248535,7.5
248536,25.64
248537,18.23
248538,10.73
248539,10.23
248540,7.41
248541,53.83
248542,38.26
248543,23.18
248544,21.78
248545,7.81
248546,66.88
248547,44.94
248548,27.45
248549,29.57
248550,130.24
248551,1280.4
248552,1058.84
248553,534.3
248554,499.06
248555,279.82
248556,2712.33
248557,2033.87
248558,1005.29
248559,1043.72
248560,327.72
248561,3217.53
248562,2502.31
248563,1196.84
248564,1306.33
248565,98.3
248566,949.44
248567,791.91
248568,412.74
248569,427.72
248570,216.01
248571,1966.23
248572,1674.87
248573,863.22
248574,828.75
248575,259.39
248576,2553.51
248577,2014.47
248578,930.37
248579,919.88
248580,86.36
248581,882.12
248582,634.2
248583,368.66
248584,291.87
248585,214.61
248586,1763.11
248587,1365.92
248588,663.62
248589,613.09
248590,196.13
248591,2080.83
248592,1610.6
248593,898.48
248594,738.37
248595,80.39
248596,874.32
248597,640.38
248598,367.77
248599,296.83
248600,164.91
248601,1803.09
248602,1396.89
248603,678.89
248604,615.52
248605,182.53
248606,2122.3
248607,1677.09
248608,905.35
248609,740.23
248610,58.03
248611,543.23
248612,428.6
248613,215.03
248614,214.34
248615,122.17
248616,1235.96
248617,832.36
248618,493.49
248619,415.12
248620,154.28
248621,1368.44
248622,1006.51
248623,648.44
248624,524.47
248625,7.5
248626,25.44
248627,18.34
248628,10.94
248629,10.32
248630,7.42
248631,53.78
248632,38.27
248633,23.15
248634,21.71
248635,7.77
248636,66.82
248637,44.73
248638,27.41
248639,29.67
248640,130.56
248641,1285.87
248642,1058.84
248643,522.69
248644,494.29
248645,279.99
248646,2710.25
248647,2034.57
248648,1000.03
248649,1046.6
248650,325.6
248651,3217.74
248652,2502.02
248653,1175.38
248654,1251.39
248655,96.72
248656,943.25
248657,796.4
248658,413.17
248659,431.03
248660,215.12
248661,1989.88
248662,1674.34
248663,866.98
248664,831.62
248665,259.06
248666,2561.28
248667,2008.4
248668,939.35
248669,914.24
248670,87.03
248671,883.85
248672,638.62
248673,369.86
248674,290.42
248675,215.25
248676,1776.41
248677,1370.27
248678,663.54
248679,601.5
248680,195.57
248681,2085.42
248682,1612.97
248683,904.92
248684,734.65
248685,80.09
248686,877.6
248687,642.66
248688,368.9
248689,296.71
248690,164.26
248691,1816.39
248692,1401.24
248693,678.68
248694,609.71
248695,183.61
248696,2126.89
248697,1677.68
248698,911.73
248699,732.93
248700,58.53
248701,547.01
248702,426.22
248703,212.17
248704,213.43
248705,121.58
248706,1239.74
248707,833.4
248708,495.49
248709,415.42
248710,156.65
248711,1366.73
248712,1008.86
248713,649.86
248714,528.27
248715,7.66
248716,25.44
248717,18.49
248718,10.95
248719,10.31
248720,7.55
248721,54.18
248722,38.31
248723,23.17
248724,21.85
248725,7.93
248726,66.82
248727,44.79
248728,27.55
248729,30.13
248730,131.54
248731,1287.13
248732,1060.73
248733,525.36
248734,493.58
248735,282.88
248736,2730.63
248737,2033.77
248738,1019.65
248739,1043.21
248740,326.41
248741,3244.1
248742,2500.1
248743,1176.65
248744,1237.67
248745,96.84
248746,941.57
248747,797.63
248748,407.77
248749,436.3
248750,215.76
248751,2022.21
248752,1673.56
248753,864.85
248754,838.06
248755,259.69
248756,2558.28
248757,2009.85
